ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
28.627450980392158 percent,14.509803921568627 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),231.5 degree_Celsius,245.0 degree_Celsius,,18.431372549019606 percent,13.353 volt,91 degree_Celsius,6ce03f2284cd,23623.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.3 volt,53.72549019607843 percent,76490.0 kilopascal,[],[],143 kilopascal,57 degree_Celsius,33.71 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 13.0 kilopascal [PASSED]
Unknown : -2.3000000000000003 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.26953125 milliampere,0.1484375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,2392.5 revolutions_per_minute,666.0 second,34.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71641d857760>,<obd.OBDResponse.Status object at 0x71641d857c40>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:29:54,2025-04-08 15:29:58,2025-04-08 15:29:54,Signal Acquired,15.349089,73.926408,1.73,1.89,9.14,-0.01,0.04,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:29:54,Signal Acquired,15.349089,73.926408,1.05,0.16,9.05,-0.02,0.04,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:29:55,Signal Acquired,15.34907,73.926354,0.55,0.52,9.14,-0.02,0.05,0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),254.5 degree_Celsius,250.5 degree_Celsius,,17.254901960784313 percent,13.439 volt,92 degree_Celsius,6ce03f2284cd,23623.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.1 volt,92.15686274509804 percent,176890.0 kilopascal,[],[],249 kilopascal,50 degree_Celsius,86.43 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.4 kilopascal [PASSED]
Unknown : -5.4 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.42578125 milliampere,0.39453125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,3147.25 revolutions_per_minute,672.0 second,69.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71641c709990>,<obd.OBDResponse.Status object at 0x71641c7097e0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:29:59,2025-04-08 15:30:03,2025-04-08 15:29:59,Signal Acquired,15.34907,73.926354,0.44,-0.79,9.62,-0.0,0.03,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:29:59,Signal Acquired,15.34905,73.9263,0.54,1.41,9.69,0.04,-0.01,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:29:59,Signal Acquired,15.34905,73.9263,0.91,1.65,8.9,-0.02,0.01,-0.03,NO
39.21568627450981 percent,19.607843137254903 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),276.70000000000005 degree_Celsius,285.70000000000005 degree_Celsius,,6.666666666666667 percent,13.595 volt,93 degree_Celsius,6ce03f2284cd,23624.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,13.2 volt,46.666666666666664 percent,129000.0 kilopascal,[],[],205 kilopascal,59 degree_Celsius,42.21 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -16.6 kilopascal [PASSED]
Unknown : -15.3 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.046875 milliampere,1.13671875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2618.75 revolutions_per_minute,677.0 second,79.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71641c727490>,<obd.OBDResponse.Status object at 0x71641c727550>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:30:05,2025-04-08 15:30:09,2025-04-08 15:30:05,Signal Acquired,15.349028,73.926241,0.17,2.16,8.69,-0.02,0.03,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:30:05,Signal Acquired,15.349028,73.926241,0.88,3.94,8.86,0.0,0.06,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:30:05,Signal Acquired,15.348999,73.926159,-0.09,2.54,9.5,-0.05,0.0,-0.02,DETECTED
25.49019607843137 percent,12.941176470588236 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),261.0 degree_Celsius,310.0 degree_Celsius,,25.49019607843137 percent,13.556000000000001 volt,95 degree_Celsius,6ce03f2284cd,23624.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,13.4 volt,27.45098039215686 percent,104090.0 kilopascal,[],[],148 kilopascal,74 degree_Celsius,33.96 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.6 kilopascal [PASSED]
Unknown : -15.3 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.40625 milliampere,0.38671875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2553.75 revolutions_per_minute,683.0 second,77.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71641c70a9e0>,<obd.OBDResponse.Status object at 0x71641c70bdf0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:30:10,2025-04-08 15:30:14,2025-04-08 15:30:10,Signal Acquired,15.348999,73.926159,0.91,2.64,9.36,0.0,0.01,-0.0,NO
