ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),207.5 degree_Celsius,258.7 degree_Celsius,,22.745098039215687 percent,13.4 volt,93 degree_Celsius,6ce03f2284cd,23622.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,13.0 volt,35.68627450980392 percent,28800.0 kilopascal,[],[],100 kilopascal,66 degree_Celsius,4.59 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.3000000000000003 kilopascal [PASSED]
Unknown : 0.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.03456 count [PASSED]
Unknown : 800.0 millisecond [PASSED]
Unknown : 2400.0 millisecond [PASSED]
Unknown : 0.0 millivolt [PASSED]
Unknown : 441.64 millivolt [PASSED]",,No tests to report,0.50390625 milliampere,0.46484375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,698.5 revolutions_per_minute,476.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x73ae30483520>,<obd.OBDResponse.Status object at 0x73ae30483a00>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:26:44,2025-04-08 15:26:48,2025-04-08 15:26:44,Signal Acquired,15.346787,73.91086,0.67,-0.23,9.44,-0.02,0.02,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:26:44,Signal Acquired,15.346787,73.91086,1.01,-0.08,9.31,-0.02,0.01,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:26:45,Signal Acquired,15.346787,73.910861,1.24,-0.25,9.26,-0.02,0.02,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),207.5 degree_Celsius,257.2 degree_Celsius,,14.901960784313726 percent,13.564 volt,93 degree_Celsius,6ce03f2284cd,23622.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.46875 percent,ELM327 v1.5,13.1 volt,36.86274509803921 percent,90290.0 kilopascal,[],[],119 kilopascal,60 degree_Celsius,18.12 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.6 kilopascal [PASSED]
Unknown : 0.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.2578125 milliampere,0.3203125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1652.0 revolutions_per_minute,482.0 second,17.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x73ae2eb320b0>,<obd.OBDResponse.Status object at 0x73ae2eb32080>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:26:49,2025-04-08 15:26:53,2025-04-08 15:26:49,Signal Acquired,15.346787,73.910861,0.47,-0.34,9.3,-0.02,0.02,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:26:49,Signal Acquired,15.346787,73.910861,0.65,-0.31,9.39,-0.02,0.01,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:26:49,Signal Acquired,15.346787,73.910861,0.41,-0.18,9.32,-0.02,0.02,-0.01,NO
19.215686274509803 percent,9.411764705882353 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),209.70000000000002 degree_Celsius,256.7 degree_Celsius,,0.0 percent,13.392 volt,92 degree_Celsius,6ce03f2284cd,23622.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,12.8 volt,51.372549019607845 percent,111490.0 kilopascal,[],[],176 kilopascal,54 degree_Celsius,40.21 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -2.4000000000000004 kilopascal [PASSED]
Unknown : 0.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.63671875 milliampere,0.7421875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2106.0 revolutions_per_minute,487.0 second,34.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x73ae2eb33340>,<obd.OBDResponse.Status object at 0x73ae2eb33670>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:26:54,2025-04-08 15:26:59,2025-04-08 15:26:54,Signal Acquired,15.346787,73.910862,-0.44,-0.14,9.5,-0.02,0.01,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:26:54,Signal Acquired,15.346787,73.910862,0.4,0.45,9.32,-0.02,0.06,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:26:54,Signal Acquired,15.346787,73.910865,2.28,0.54,9.13,-0.02,0.02,-0.0,NO
49.80392156862745 percent,24.705882352941178 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),224.2 degree_Celsius,253.2 degree_Celsius,,0.0 percent,13.376 volt,90 degree_Celsius,6ce03f2284cd,23622.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,13.0 volt,69.41176470588235 percent,157800.0 kilopascal,[],[],227 kilopascal,52 degree_Celsius,59.0 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.8 kilopascal [PASSED]
Unknown : 0.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.8828125 milliampere,0.8984375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1868.75 revolutions_per_minute,493.0 second,56.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x73ae2eb62050>,<obd.OBDResponse.Status object at 0x73ae2eb624a0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:27:00,2025-04-08 15:27:04,2025-04-08 15:27:00,Signal Acquired,15.346787,73.910865,1.01,0.68,9.28,-0.02,-0.04,-0.02,NO
