ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),268.70000000000005 degree_Celsius,336.0 degree_Celsius,,28.235294117647058 percent,12.986 volt,91 degree_Celsius,6ce03f2284cd,23652.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,12.6 volt,27.84313725490196 percent,26000.0 kilopascal,[],[],99 kilopascal,70 degree_Celsius,3.96 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.1 kilopascal [PASSED]
Unknown : -10.600000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.5703125 milliampere,0.546875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,727.5 revolutions_per_minute,660.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3f87bca0>,<obd.OBDResponse.Status object at 0x770c3f8a01c0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:32:10,2025-04-08 16:32:14,2025-04-08 16:32:10,Signal Acquired,15.348714,73.967781,-0.72,0.48,9.5,-0.01,0.03,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:32:11,Signal Acquired,15.348714,73.967781,-0.57,0.52,9.49,-0.01,0.01,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:32:11,Signal Acquired,15.348714,73.967781,-0.0,0.51,9.5,-0.01,0.02,0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),265.0 degree_Celsius,331.0 degree_Celsius,,7.0588235294117645 percent,12.986 volt,91 degree_Celsius,6ce03f2284cd,23652.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,12.5 volt,59.21568627450981 percent,119290.0 kilopascal,[],[],167 kilopascal,59 degree_Celsius,46.71 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.1 kilopascal [PASSED]
Unknown : 1.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.23828125 milliampere,1.203125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1293.25 revolutions_per_minute,665.0 second,18.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3f92de70>,<obd.OBDResponse.Status object at 0x770c3f92e110>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:32:16,2025-04-08 16:32:20,2025-04-08 16:32:15,Signal Acquired,15.348714,73.967781,-0.72,0.46,9.38,-0.01,0.02,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:32:15,Signal Acquired,15.348714,73.967781,-0.88,0.48,9.53,-0.02,0.02,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:32:16,Signal Acquired,15.348713,73.967782,-0.06,0.66,9.46,-0.01,0.02,0.01,NO
42.745098039215684 percent,19.607843137254903 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),277.5 degree_Celsius,319.5 degree_Celsius,,6.2745098039215685 percent,13.111 volt,92 degree_Celsius,6ce03f2284cd,23652.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34375 percent,ELM327 v1.5,12.8 volt,0.0 percent,54090.0 kilopascal,[],[],146 kilopascal,59 degree_Celsius,10.09 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 9.5 kilopascal [PASSED]
Unknown : 3.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [FAILED],1.28125 milliampere,1.2421875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1439.25 revolutions_per_minute,671.0 second,32.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3df4c160>,<obd.OBDResponse.Status object at 0x770c3df4c040>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:32:21,2025-04-08 16:32:25,2025-04-08 16:32:21,Signal Acquired,15.348713,73.967782,-0.69,0.42,9.45,-0.01,0.02,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:32:21,Signal Acquired,15.348712,73.967783,-0.1,0.58,9.51,-0.0,0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:32:21,Signal Acquired,15.348712,73.967783,-0.14,1.3,9.37,-0.01,0.02,-0.03,NO
56.470588235294116 percent,28.235294117647058 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),291.20000000000005 degree_Celsius,310.70000000000005 degree_Celsius,,0.0 percent,13.134 volt,92 degree_Celsius,6ce03f2284cd,23652.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-28.125 percent,ELM327 v1.5,12.8 volt,63.92156862745098 percent,149400.0 kilopascal,[],[],223 kilopascal,53 degree_Celsius,48.03 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -7.7 kilopascal [PASSED]
Unknown : -20.1 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.265625 milliampere,1.05078125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1642.25 revolutions_per_minute,676.0 second,49.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3df5aa70>,<obd.OBDResponse.Status object at 0x770c3df5ab60>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:32:27,2025-04-08 16:32:31,2025-04-08 16:32:26,Signal Acquired,15.348713,73.967783,-1.18,1.45,9.68,0.0,0.03,-0.1,NO
