ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),217.2 degree_Celsius,267.5 degree_Celsius,,27.058823529411764 percent,13.15 volt,91 degree_Celsius,6ce03f2284cd,23644.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,12.8 volt,29.41176470588235 percent,26400.0 kilopascal,[],[],98 kilopascal,76 degree_Celsius,4.03 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.6 kilopascal [PASSED]
Unknown : -5.4 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.52734375 milliampere,0.53515625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,674.5 revolutions_per_minute,3388.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75ed3cfdf8b0>,<obd.OBDResponse.Status object at 0x75ed3cfdfd90>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:15:15,2025-04-08 16:15:20,2025-04-08 16:15:16,Signal Acquired,15.355687,73.953715,1.42,0.85,9.3,0.01,-0.04,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:15:16,Signal Acquired,15.355687,73.953715,0.9,0.92,9.44,-0.01,0.04,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:15:17,Signal Acquired,15.355688,73.953714,0.87,0.94,9.53,-0.01,0.01,-0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),232.7 degree_Celsius,266.0 degree_Celsius,,9.411764705882353 percent,13.173 volt,91 degree_Celsius,6ce03f2284cd,23644.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.34375 percent,ELM327 v1.5,12.8 volt,36.07843137254902 percent,48200.0 kilopascal,[],[],109 kilopascal,71 degree_Celsius,10.31 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.6000000000000005 kilopascal [PASSED]
Unknown : -5.4 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.31640625 milliampere,0.33203125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1291.5 revolutions_per_minute,3394.0 second,10.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75ed3c695840>,<obd.OBDResponse.Status object at 0x75ed3c695ae0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:15:21,2025-04-08 16:15:25,2025-04-08 16:15:21,Signal Acquired,15.355688,73.953714,1.14,1.0,9.46,-0.01,0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:15:21,Signal Acquired,15.35569,73.953713,0.91,0.85,9.32,-0.01,0.02,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:15:21,Signal Acquired,15.35569,73.953713,0.17,0.87,9.68,-0.01,0.02,0.0,NO
23.92156862745098 percent,11.764705882352942 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),237.7 degree_Celsius,264.7 degree_Celsius,,24.705882352941178 percent,13.236 volt,91 degree_Celsius,6ce03f2284cd,23644.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.90625 percent,ELM327 v1.5,12.9 volt,27.45098039215686 percent,88600.0 kilopascal,[],[],114 kilopascal,74 degree_Celsius,19.03 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 10.4 kilopascal [PASSED]
Unknown : -5.4 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.18359375 milliampere,0.1640625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2595.5 revolutions_per_minute,3399.0 second,21.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75ed3c697790>,<obd.OBDResponse.Status object at 0x75ed3c696860>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:15:26,2025-04-08 16:15:31,2025-04-08 16:15:26,Signal Acquired,15.355691,73.953712,0.63,1.22,9.62,-0.01,0.0,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:15:26,Signal Acquired,15.355691,73.953712,1.88,1.58,9.43,-0.01,0.04,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:15:26,Signal Acquired,15.355692,73.95371,1.83,1.76,9.18,-0.02,0.05,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),236.7 degree_Celsius,262.7 degree_Celsius,,26.666666666666668 percent,14.448 volt,91 degree_Celsius,6ce03f2284cd,23644.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,14.0 volt,0.0 percent,38400.0 kilopascal,[],[],106 kilopascal,81 degree_Celsius,10.84 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,,"Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.296875 milliampere,1.265625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1405.25 revolutions_per_minute,3405.0 second,11.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75ed3c6c5e70>,<obd.OBDResponse.Status object at 0x75ed3c6c5c00>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:15:32,2025-04-08 16:15:36,2025-04-08 16:15:32,Signal Acquired,15.355692,73.95371,2.17,1.96,9.7,-0.01,0.02,-0.01,NO
