ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
25.88235294117647 percent,12.941176470588236 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),236.0 degree_Celsius,279.0 degree_Celsius,,22.745098039215687 percent,13.228 volt,92 degree_Celsius,6ce03f2284cd,23646.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,12.9 volt,28.627450980392158 percent,26000.0 kilopascal,[],[],103 kilopascal,67 degree_Celsius,5.71 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.5 kilopascal [PASSED]
Unknown : -4.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.8828125 milliampere,0.890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,753.0 revolutions_per_minute,18.0 second,10.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x763e34b17c10>,<obd.OBDResponse.Status object at 0x763e34b38130>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:21:28,2025-04-08 16:21:32,2025-04-08 16:21:28,Signal Acquired,15.355539,73.953487,0.71,1.55,9.37,0.01,0.04,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:21:29,Signal Acquired,15.355571,73.953487,0.57,1.22,9.76,0.0,0.04,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:21:29,Signal Acquired,15.355571,73.953487,0.45,-0.26,9.68,-0.03,0.05,-0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),239.2 degree_Celsius,275.0 degree_Celsius,,15.294117647058824 percent,13.181000000000001 volt,92 degree_Celsius,6ce03f2284cd,23646.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,14.117647058823529 percent,28290.0 kilopascal,[],[],101 kilopascal,66 degree_Celsius,6.4 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.6000000000000005 kilopascal [PASSED]
Unknown : -4.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.75390625 milliampere,0.78515625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1243.75 revolutions_per_minute,23.0 second,18.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x763e341cdfc0>,<obd.OBDResponse.Status object at 0x763e341ce1d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:21:33,2025-04-08 16:21:38,2025-04-08 16:21:33,Signal Acquired,15.355606,73.953488,-0.12,0.06,9.62,0.0,0.03,-0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:21:33,Signal Acquired,15.355606,73.953488,0.04,0.22,9.62,-0.02,0.02,-0.06,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:21:33,Signal Acquired,15.355638,73.953491,0.54,-0.04,9.55,0.0,0.05,-0.08,NO
31.764705882352942 percent,15.686274509803921 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),243.5 degree_Celsius,269.5 degree_Celsius,,19.607843137254903 percent,13.189 volt,92 degree_Celsius,6ce03f2284cd,23646.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,27.84313725490196 percent,101800.0 kilopascal,[],[],143 kilopascal,70 degree_Celsius,30.060000000000002 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -1.1 kilopascal [PASSED]
Unknown : -4.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.8671875 milliampere,0.76953125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2911.5 revolutions_per_minute,29.0 second,42.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x763e341ef790>,<obd.OBDResponse.Status object at 0x763e341ee530>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:21:39,2025-04-08 16:21:43,2025-04-08 16:21:39,Signal Acquired,15.355638,73.953491,0.35,0.15,9.63,-0.0,0.02,-0.07,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:21:39,Signal Acquired,15.355664,73.953494,0.6,1.33,9.34,-0.04,0.03,-0.11,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:21:39,Signal Acquired,15.355664,73.953494,0.35,1.4,9.14,-0.07,0.01,-0.14,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),233.0 degree_Celsius,264.0 degree_Celsius,,17.254901960784313 percent,14.432 volt,91 degree_Celsius,6ce03f2284cd,23647.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,14.0 volt,0.0 percent,49600.0 kilopascal,[],[],125 kilopascal,72 degree_Celsius,36.65 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.2 kilopascal [PASSED]
Unknown : -4.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.35546875 milliampere,1.3046875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,3119.75 revolutions_per_minute,34.0 second,45.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x763e341fa9b0>,<obd.OBDResponse.Status object at 0x763e341fa7d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:21:44,2025-04-08 16:21:49,2025-04-08 16:21:44,Signal Acquired,15.355694,73.953503,1.35,0.45,9.18,-0.05,-0.01,-0.22,NO
