ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
25.88235294117647 percent,12.941176470588236 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),180.20000000000002 degree_Celsius,222.5 degree_Celsius,,14.901960784313726 percent,13.118 volt,91 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.6 volt,9.411764705882353 percent,55690.0 kilopascal,[],[],108 kilopascal,70 degree_Celsius,11.68 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.7 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.8359375 milliampere,0.8515625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1066.0 revolutions_per_minute,1667.0 second,15.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b217196320>,<obd.OBDResponse.Status object at 0x75b217196800>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:48:57,2025-04-08 16:49:02,2025-04-08 16:48:57,Signal Acquired,15.325761,73.936258,0.18,-0.56,9.23,0.02,0.11,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:48:58,Signal Acquired,15.325755,73.936277,0.24,0.4,9.83,-0.09,-0.01,-0.11,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:48:58,Signal Acquired,15.325755,73.936277,2.08,0.06,9.05,-0.03,0.09,-0.21,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),188.20000000000002 degree_Celsius,220.5 degree_Celsius,,20.0 percent,14.393 volt,91 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,14.0 volt,29.41176470588235 percent,26000.0 kilopascal,[],[],101 kilopascal,71 degree_Celsius,4.8100000000000005 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.7 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.96875 milliampere,0.88671875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,658.25 revolutions_per_minute,1673.0 second,9.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b215834940>,<obd.OBDResponse.Status object at 0x75b215834820>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:49:03,2025-04-08 16:49:07,2025-04-08 16:49:03,Signal Acquired,15.325746,73.9363,0.59,-0.53,10.95,0.01,0.07,-0.28,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:49:03,Signal Acquired,15.325746,73.9363,1.15,0.2,8.76,-0.01,0.04,-0.2,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:49:03,Signal Acquired,15.325728,73.936328,0.12,-0.85,9.3,-0.03,0.05,-0.09,NO
72.15686274509804 percent,35.68627450980392 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),189.70000000000002 degree_Celsius,219.2 degree_Celsius,,0.0 percent,13.181000000000001 volt,91 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-61.71875 percent,ELM327 v1.5,12.8 volt,54.90196078431372 percent,99890.0 kilopascal,[],[],161 kilopascal,63 degree_Celsius,30.810000000000002 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.0 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.1953125 milliampere,1.15234375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1730.25 revolutions_per_minute,1678.0 second,25.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b215836d40>,<obd.OBDResponse.Status object at 0x75b2158368f0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:49:08,2025-04-08 16:49:13,2025-04-08 16:49:08,Signal Acquired,15.325728,73.936328,0.07,-0.46,9.75,-0.05,0.0,-0.09,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:49:08,Signal Acquired,15.325701,73.936358,-0.6,-0.68,9.35,0.0,0.04,-0.02,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:49:08,Signal Acquired,15.325701,73.936358,-0.47,-1.23,9.22,-0.04,0.04,-0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),193.0 degree_Celsius,215.5 degree_Celsius,,0.0 percent,14.487 volt,91 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.0 volt,0.0 percent,25000.0 kilopascal,[],[],117 kilopascal,60 degree_Celsius,17.43 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.0 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.04296875 milliampere,0.9765625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1339.0 revolutions_per_minute,1684.0 second,20.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b2158651b0>,<obd.OBDResponse.Status object at 0x75b215865480>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:49:14,2025-04-08 16:49:18,2025-04-08 16:49:14,Signal Acquired,15.325674,73.936387,-0.54,-0.9,9.2,-0.07,0.01,-0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:49:14,Signal Acquired,15.325674,73.936387,0.01,-0.38,8.9,-0.06,0.01,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:49:14,Signal Acquired,15.325647,73.936412,-1.77,-2.15,9.87,-0.05,0.0,0.04,NO
