ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),200.20000000000002 degree_Celsius,205.0 degree_Celsius,,25.49019607843137 percent,13.025 volt,91 degree_Celsius,6ce03f2284cd,23650.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.6 volt,30.19607843137255 percent,26490.0 kilopascal,[],[],100 kilopascal,67 degree_Celsius,4.25 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 6.2 kilopascal [PASSED]
Unknown : -0.4 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.0187 count [PASSED]
Unknown : 300.0 millisecond [PASSED]
Unknown : 600.0 millisecond [PASSED]
Unknown : 0.0 millivolt [PASSED]
Unknown : 452.62 millivolt [PASSED]
Unknown : 0.0 milliampere [PASSED]","Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 0.0 count [FAILED]",Unknown : 2187.0 milliohm [PASSED],0.64453125 milliampere,0.6328125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,665.75 revolutions_per_minute,499.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x78a22a89ccd0>,<obd.OBDResponse.Status object at 0x78a22a89d1b0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:29:29,2025-04-08 16:29:34,2025-04-08 16:29:30,Signal Acquired,15.350121,73.982457,0.44,0.48,9.52,-0.01,0.02,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:29:30,Signal Acquired,15.350121,73.982457,0.4,0.51,9.59,-0.01,0.01,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:29:31,Signal Acquired,15.350121,73.982458,0.81,0.53,9.51,-0.01,0.02,0.0,NO
15.294117647058824 percent,12.156862745098039 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),201.70000000000002 degree_Celsius,203.0 degree_Celsius,,0.0 percent,13.032 volt,89 degree_Celsius,6ce03f2284cd,23650.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34375 percent,ELM327 v1.5,12.8 volt,0.0 percent,45690.0 kilopascal,[],[],138 kilopascal,56 degree_Celsius,13.870000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.800000000000001 kilopascal [PASSED]
Unknown : -0.4 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [FAILED],1.25 milliampere,1.19140625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1036.0 revolutions_per_minute,505.0 second,14.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x78a22a89e4a0>,<obd.OBDResponse.Status object at 0x78a22a89fbb0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:29:35,2025-04-08 16:29:39,2025-04-08 16:29:35,Signal Acquired,15.350121,73.982458,-0.23,0.31,9.54,-0.02,0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:29:35,Signal Acquired,15.350122,73.982458,0.98,0.48,9.56,-0.01,0.03,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:29:35,Signal Acquired,15.350122,73.982458,0.34,0.39,9.37,-0.01,0.02,0.0,NO
48.627450980392155 percent,23.92156862745098 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),215.0 degree_Celsius,203.70000000000002 degree_Celsius,,0.0 percent,13.142 volt,88 degree_Celsius,6ce03f2284cd,23650.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.34375 percent,ELM327 v1.5,12.8 volt,0.0 percent,38890.0 kilopascal,[],[],140 kilopascal,55 degree_Celsius,12.93 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.3000000000000003 kilopascal [PASSED]
Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.28515625 milliampere,0.22265625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1628.25 revolutions_per_minute,510.0 second,35.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x78a228f3a290>,<obd.OBDResponse.Status object at 0x78a228f3a320>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:29:40,2025-04-08 16:29:45,2025-04-08 16:29:40,Signal Acquired,15.350122,73.982459,0.34,1.24,9.6,-0.0,-0.0,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:29:40,Signal Acquired,15.350122,73.982459,0.19,1.02,9.64,-0.01,0.01,-0.06,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:29:40,Signal Acquired,15.350124,73.982457,-0.24,1.79,9.55,0.01,0.05,-0.1,NO
43.92156862745098 percent,22.352941176470587 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),249.0 degree_Celsius,210.5 degree_Celsius,,9.019607843137255 percent,13.134 volt,90 degree_Celsius,6ce03f2284cd,23650.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,83.13725490196079 percent,175000.0 kilopascal,[],[],250 kilopascal,47 degree_Celsius,86.53 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -11.600000000000001 kilopascal [PASSED]
Unknown : -11.600000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.4765625 milliampere,0.48046875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2617.5 revolutions_per_minute,516.0 second,64.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x78a228f5f910>,<obd.OBDResponse.Status object at 0x78a228f5fbe0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:29:46,2025-04-08 16:29:50,2025-04-08 16:29:46,Signal Acquired,15.350124,73.982457,-0.18,1.61,9.5,-0.01,0.01,-0.12,NO
