Timestamp,STATUS,FUEL_STATUS,ENGINE_LOAD,COOLANT_TEMP,SHORT_FUEL_TRIM_1,LONG_FUEL_TRIM_1,INTAKE_PRESSURE,RPM,SPEED,TIMING_ADVANCE,INTAKE_TEMP,THROTTLE_POS,O2_SENSORS,O2_B1S1,OBD_COMPLIANCE,RUN_TIME,PIDS_B,DISTANCE_W_MIL,EVAPORATIVE_PURGE,WARMUPS_SINCE_DTC_CLEAR,DISTANCE_SINCE_DTC_CLEAR,BAROMETRIC_PRESSURE,PIDS_C,CONTROL_MODULE_VOLTAGE,ABSOLUTE_LOAD,RELATIVE_THROTTLE_POS
1726903674.6220374,<obd.OBDResponse.Status object at 0x7f208602c650>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",29.019607843137255,78,2.34375,-4.6875,38,935.0,0.0,5.5,35,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.795,EOBD (Europe),213.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,13.945,17.254901960784313,0.0
1726903675.8161025,<obd.OBDResponse.Status object at 0x7f20860404d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",29.019607843137255,78,0.0,-4.6875,36,947.75,0.0,6.0,35,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.53,EOBD (Europe),214.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,13.301,17.254901960784313,0.0
1726903677.0223076,<obd.OBDResponse.Status object at 0x7f20860418d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",29.41176470588235,78,0.78125,-4.6875,38,938.0,0.0,4.5,35,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.135,EOBD (Europe),215.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.219,16.862745098039216,0.0
1726903678.2167048,<obd.OBDResponse.Status object at 0x7f2086040150>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",28.235294117647058,78,0.78125,-4.6875,35,939.5,0.0,6.0,35,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.78,EOBD (Europe),217.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.121,17.254901960784313,0.0
1726903679.410968,<obd.OBDResponse.Status object at 0x7f2086040f50>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",29.019607843137255,78,-1.5625,-4.6875,36,939.75,0.0,5.0,35,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.095,EOBD (Europe),218.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.004,17.254901960784313,0.0
1726903680.6051817,<obd.OBDResponse.Status object at 0x7f20860402d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",29.019607843137255,78,1.5625,-4.6875,38,946.75,0.0,4.5,35,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.785,EOBD (Europe),219.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.121,16.862745098039216,0.0
1726903681.7933722,<obd.OBDResponse.Status object at 0x7f208602f490>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",28.235294117647058,78,0.0,-4.6875,37,927.5,0.0,6.0,35,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.735,EOBD (Europe),220.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.004,17.254901960784313,0.0
1726903682.9876223,<obd.OBDResponse.Status object at 0x7f208604c490>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",28.627450980392158,78,0.0,-4.6875,35,934.25,0.0,5.0,35,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.095,EOBD (Europe),221.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,13.984,16.862745098039216,0.0
1726903684.1820164,<obd.OBDResponse.Status object at 0x7f208604cbd0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",28.627450980392158,78,1.5625,-4.6875,36,939.0,0.0,5.5,35,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.795,EOBD (Europe),222.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.043000000000001,16.862745098039216,0.0
1726903685.382053,<obd.OBDResponse.Status object at 0x7f208604c4d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",28.627450980392158,78,-1.5625,-4.6875,35,918.0,0.0,5.5,35,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.145,EOBD (Europe),224.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,13.945,17.254901960784313,0.0
1726903686.5825064,<obd.OBDResponse.Status object at 0x7f208604c050>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",29.019607843137255,78,0.78125,-4.6875,36,923.25,0.0,4.0,35,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.11,EOBD (Europe),225.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.043000000000001,17.254901960784313,0.0
1726903687.7764177,<obd.OBDResponse.Status object at 0x7f208604db90>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",28.627450980392158,78,0.78125,-4.6875,35,913.5,0.0,6.0,35,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.75,EOBD (Europe),226.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.062000000000001,17.254901960784313,0.0
1726903688.97057,<obd.OBDResponse.Status object at 0x7f208604db50>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",28.627450980392158,78,0.0,-4.6875,36,930.25,0.0,5.5,35,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.105,EOBD (Europe),227.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.102,16.862745098039216,0.0
1726903690.1587942,<obd.OBDResponse.Status object at 0x7f208604cc10>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",28.235294117647058,78,0.78125,-4.6875,35,934.5,0.0,8.0,35,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.745,EOBD (Europe),228.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.004,16.862745098039216,0.0
1726903691.34723,<obd.OBDResponse.Status object at 0x7f208604f090>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",28.627450980392158,78,0.0,-4.6875,38,906.25,0.0,6.5,35,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.105,EOBD (Europe),229.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.023,17.254901960784313,0.0
1726903692.5354333,<obd.OBDResponse.Status object at 0x7f208604f5d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",28.627450980392158,79,1.5625,-4.6875,37,936.5,0.0,6.0,35,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.8,EOBD (Europe),231.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.121,16.862745098039216,0.0
1726903693.7295892,<obd.OBDResponse.Status object at 0x7f208604f050>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",28.627450980392158,79,-0.78125,-4.6875,37,921.5,0.0,5.0,35,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.19,EOBD (Europe),232.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.004,17.254901960784313,0.0
1726903694.9297092,<obd.OBDResponse.Status object at 0x7f208604fc10>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",28.627450980392158,79,0.78125,-4.6875,35,932.25,0.0,4.0,35,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.16,EOBD (Europe),233.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.102,16.862745098039216,0.0
